2359860, 159584, 1, 0, 0
2360110, 160368, 1, 0, 0
2360360, 165712, 1, 0, 0
2360611, 160912, 1, 0, 0
2360861, 161488, 1, 0, 0
2361112, 166912, 1, 0, 0
2361362, 162208, 1, 0, 0
2361613, 162816, 1, 0, 0
2361863, 168448, 1, 0, 0
2362113, 163488, 1, 0, 0
2362364, 164064, 1, 0, 0
2362614, 165648, 1, 0, 0
2362865, 168560, 1, 0, 0
2363115, 164896, 1, 0, 0
2363366, 165168, 1, 0, 0
2363616, 170496, 1, 0, 0
2363867, 165648, 1, 0, 0
2364117, 165664, 1, 0, 0
2364368, 171248, 1, 0, 0
2364618, 166160, 1, 0, 0
2364868, 166160, 1, 0, 0
2365118, 168736, 1, 0, 0
2365369, 169520, 1, 0, 0
2365619, 166656, 1, 0, 0
2365869, 166976, 1, 0, 0
2366120, 172544, 1, 0, 0
2366370, 167152, 1, 0, 0
2366621, 167152, 1, 0, 0
2366871, 172176, 1, 0, 0
2367121, 167520, 1, 0, 0
2367372, 167568, 1, 0, 0
2367622, 168592, 1, 0, 0
2367873, 172112, 1, 0, 0
2368123, 167648, 1, 0, 0
2368373, 167648, 1, 0, 0
2368624, 173056, 1, 0, 0
2368874, 167648, 1, 0, 0
2369125, 167648, 1, 0, 0
2369375, 173056, 1, 0, 0
2369625, 167648, 1, 0, 0
2369876, 167648, 1, 0, 0
2370126, 167648, 1, 0, 0
2370376, 173056, 1, 0, 0
2370627, 167648, 1, 0, 0
2370877, 167648, 1, 0, 0
2371127, 173056, 1, 0, 0
2371377, 167648, 1, 0, 0
2371628, 167648, 1, 0, 0
2371878, 167648, 1, 0, 0
2372129, 173056, 1, 0, 0
2372379, 156832, 1, 0, 0
2372630, 167648, 1, 0, 0
2372880, 156832, 1, 0, 0
2373130, 151424, 1, 0, 0
2373380, 167648, 1, 0, 0
2373631, 151424, 1, 0, 0
2373881, 156832, 1, 0, 0
2374131, 156832, 1, 0, 0
2374382, 151424, 1, 0, 0
2374632, 162240, 1, 0, 0
2374883, 151424, 1, 0, 0
2375134, 150576, 1, 0, 0
2375384, 152256, 1, 0, 0
2375635, 151424, 1, 0, 0
2375885, 156832, 1, 0, 0
2376135, 147616, 1, 0, 0
2376386, 160640, 1, 0, 0
2376636, 151424, 1, 0, 0
2376887, 151424, 1, 0, 0
2377137, 162240, 1, 0, 0
2377388, 151424, 1, 0, 0
2377638, 152512, 1, 0, 0
2377889, 150336, 1, 0, 0
2378139, 151488, 1, 0, 0
2378389, 151872, 1, 0, 0
2378639, 151872, 1, 0, 0
2378890, 157296, 1, 0, 0
2379140, 146448, 1, 0, 0
2379390, 151872, 1, 0, 0
2379641, 160048, 1, 0, 0
2379891, 149120, 1, 0, 0
2380141, 157296, 1, 0, 0
2380391, 148128, 1, 0, 0
2380642, 150192, 1, 0, 0
2380892, 157296, 1, 0, 0
2381142, 151872, 1, 0, 0
2381392, 159440, 1, 0, 0
2381643, 149728, 1, 0, 0
2381893, 157296, 1, 0, 0
2382143, 157296, 1, 0, 0
2382393, 146448, 1, 0, 0
2382644, 157296, 1, 0, 0
2382894, 151872, 1, 0, 0
2383144, 157296, 1, 0, 0
2383395, 151872, 1, 0, 0
2383645, 157296, 1, 0, 0
2383895, 157296, 1, 0, 0
2384145, 151872, 1, 0, 0
2384396, 166576, 1, 0, 0
2384646, 148016, 1, 0, 0
2384896, 151872, 1, 0, 0
2385147, 154608, 1, 0, 0
2385397, 149136, 1, 0, 0
2385647, 152096, 1, 0, 0
2385897, 152320, 1, 0, 0
2386148, 152320, 1, 0, 0
2386398, 152320, 1, 0, 0
2386648, 152320, 1, 0, 0
2386898, 157760, 1, 0, 0
2387149, 152320, 1, 0, 0
2387399, 152320, 1, 0, 0
2387649, 152320, 1, 0, 0
2387900, 152320, 1, 0, 0
2388150, 152320, 1, 0, 0
2388400, 152320, 1, 0, 0
2388650, 152320, 1, 0, 0
2388901, 152320, 1, 0, 0
2389151, 157760, 1, 0, 0
2389401, 157760, 1, 0, 0
2389652, 152320, 1, 0, 0
2389902, 157760, 1, 0, 0
2390152, 152320, 1, 0, 0
2390402, 152320, 1, 0, 0
2390653, 152320, 1, 0, 0
2390903, 152320, 1, 0, 0
2391153, 163200, 1, 0, 0
2391403, 152320, 1, 0, 0
2391654, 151296, 1, 0, 0
2391904, 154080, 1, 0, 0
2392154, 152768, 1, 0, 0
2392405, 152768, 1, 0, 0
2392655, 152048, 1, 0, 0
2392905, 148032, 1, 0, 0
2393155, 154960, 1, 0, 0
2393406, 150576, 1, 0, 0
2393656, 163680, 1, 0, 0
2393906, 147312, 1, 0, 0
2394157, 163680, 1, 0, 0
2394407, 152768, 1, 0, 0
2394657, 152768, 1, 0, 0
2394907, 163680, 1, 0, 0
2395158, 147312, 1, 0, 0
2395408, 158224, 1, 0, 0
2395658, 148000, 1, 0, 0
2395908, 152080, 1, 0, 0
2396159, 158224, 1, 0, 0
2396409, 152768, 1, 0, 0
2396659, 158224, 1, 0, 0
2396910, 152768, 1, 0, 0
2397160, 158224, 1, 0, 0
2397410, 158224, 1, 0, 0
2397660, 149152, 1, 0, 0
2397911, 156800, 1, 0, 0
2398161, 153216, 1, 0, 0
2398411, 153216, 1, 0, 0
2398661, 153216, 1, 0, 0
2398912, 153216, 1, 0, 0
2399162, 158688, 1, 0, 0
2399412, 153216, 1, 0, 0
2399663, 161808, 1, 0, 0
2399913, 150096, 1, 0, 0
2400163, 158976, 1, 0, 0
2400413, 158400, 1, 0, 0
2400664, 153216, 1, 0, 0
2400914, 158688, 1, 0, 0
2401164, 153216, 1, 0, 0
2401415, 164160, 1, 0, 0
2401665, 153216, 1, 0, 0
2401915, 153216, 1, 0, 0
2402165, 158688, 1, 0, 0
2402416, 153216, 1, 0, 0
2402666, 164160, 1, 0, 0
2402916, 148448, 1, 0, 0
2403166, 157984, 1, 0, 0
2403417, 158688, 1, 0, 0
2403667, 153216, 1, 0, 0
2403917, 164160, 1, 0, 0
2404168, 153216, 1, 0, 0
2404418, 158688, 1, 0, 0
2404668, 153216, 1, 0, 0
2404918, 153216, 1, 0, 0
2405169, 156512, 1, 0, 0
2405419, 149920, 1, 0, 0
2405669, 153552, 1, 0, 0
2405919, 152912, 1, 0, 0
2406170, 153664, 1, 0, 0
2406420, 159152, 1, 0, 0
2406670, 148176, 1, 0, 0
2406921, 159152, 1, 0, 0
2407171, 153664, 1, 0, 0
2407421, 148208, 1, 0, 0
2407671, 159120, 1, 0, 0
2407922, 153664, 1, 0, 0
2408172, 153664, 1, 0, 0
2408422, 153664, 1, 0, 0
2408672, 153664, 1, 0, 0
2408923, 159152, 1, 0, 0
2409173, 153664, 1, 0, 0
2409423, 159152, 1, 0, 0
2409673, 150672, 1, 0, 0
2409924, 156656, 1, 0, 0
2410174, 153664, 1, 0, 0
2410424, 153664, 1, 0, 0
2410675, 159152, 1, 0, 0
2410925, 153664, 1, 0, 0
2411175, 159152, 1, 0, 0
2411425, 153664, 1, 0, 0
2411676, 153664, 1, 0, 0
2411926, 159152, 1, 0, 0
2412176, 153664, 1, 0, 0
2412426, 159152, 1, 0, 0
2412677, 148176, 1, 0, 0
2412927, 159152, 1, 0, 0
2413177, 153776, 1, 0, 0
2413428, 154112, 1, 0, 0
2413678, 148608, 1, 0, 0
2413928, 154112, 1, 0, 0
2414178, 154112, 1, 0, 0
2414429, 154112, 1, 0, 0
2414679, 154112, 1, 0, 0
2414929, 154112, 1, 0, 0
2415180, 151824, 1, 0, 0
2415430, 161536, 1, 0, 0
2415680, 148976, 1, 0, 0
2415930, 154112, 1, 0, 0
2416181, 159616, 1, 0, 0
2416431, 148608, 1, 0, 0
2416681, 159616, 1, 0, 0
2416931, 154112, 1, 0, 0
2417182, 154112, 1, 0, 0
2417432, 154112, 1, 0, 0
2417682, 154528, 1, 0, 0
2417933, 154560, 1, 0, 0
2418183, 154560, 1, 0, 0
2418433, 149168, 1, 0, 0
2418683, 154416, 1, 0, 0
2418934, 154560, 1, 0, 0
2419184, 160080, 1, 0, 0
2419434, 154560, 1, 0, 0
2419685, 154560, 1, 0, 0
2419935, 149040, 1, 0, 0
2420185, 154560, 1, 0, 0
2420435, 154560, 1, 0, 0
2420686, 154560, 1, 0, 0
2420936, 160080, 1, 0, 0
2421186, 150160, 1, 0, 0
2421437, 156272, 1, 0, 0
2421687, 157248, 1, 0, 0
2421937, 154560, 1, 0, 0
2422187, 154560, 1, 0, 0
2422438, 154560, 1, 0, 0
2422688, 154560, 1, 0, 0
2422938, 154560, 1, 0, 0
2423189, 154560, 1, 0, 0
2423439, 159296, 1, 0, 0
2423689, 149824, 1, 0, 0
2423939, 165600, 1, 0, 0
2424190, 154560, 1, 0, 0
2424440, 154416, 1, 0, 0
2424690, 155104, 1, 0, 0
2424941, 155008, 1, 0, 0
2425191, 155008, 1, 0, 0
2425441, 166080, 1, 0, 0
2425691, 156992, 1, 0, 0
2425942, 153024, 1, 0, 0
2426192, 155008, 1, 0, 0
2426442, 156192, 1, 0, 0
2426693, 153824, 1, 0, 0
2426943, 155008, 1, 0, 0
2427193, 155008, 1, 0, 0
2427443, 160544, 1, 0, 0
2427694, 155008, 1, 0, 0
2427944, 160544, 1, 0, 0
2428194, 160544, 1, 0, 0
2428445, 155008, 1, 0, 0
2428695, 155008, 1, 0, 0
2428945, 155008, 1, 0, 0
2429196, 155008, 1, 0, 0
2429446, 149472, 1, 0, 0
2429696, 155184, 1, 0, 0
2429946, 155456, 1, 0, 0
2430197, 155456, 1, 0, 0
2430447, 155456, 1, 0, 0
2430697, 155456, 1, 0, 0
2430948, 161008, 1, 0, 0
2431198, 155456, 1, 0, 0
2431448, 155456, 1, 0, 0
2431699, 155456, 1, 0, 0
2431949, 154704, 1, 0, 0
2432199, 150640, 1, 0, 0
2432449, 155456, 1, 0, 0
2432700, 155456, 1, 0, 0
2432950, 155456, 1, 0, 0
2433200, 162400, 1, 0, 0
2433451, 159616, 1, 0, 0
2433701, 155456, 1, 0, 0
2433951, 150656, 1, 0, 0
2434201, 155184, 1, 0, 0
2434452, 155904, 1, 0, 0
2434702, 155904, 1, 0, 0
2434952, 155904, 1, 0, 0
2435203, 154192, 1, 0, 0
2435453, 152048, 1, 0, 0
2435703, 155904, 1, 0, 0
2435954, 155904, 1, 0, 0
2436204, 155904, 1, 0, 0
2436454, 155904, 1, 0, 0
2436704, 150336, 1, 0, 0
2436955, 155904, 1, 0, 0
2437205, 155904, 1, 0, 0
2437455, 155904, 1, 0, 0
2437706, 155904, 1, 0, 0
2437956, 150336, 1, 0, 0
2438206, 155904, 1, 0, 0
2438456, 155904, 1, 0, 0
2438707, 155904, 1, 0, 0
2438957, 155904, 1, 0, 0
2439207, 152224, 1, 0, 0
2439458, 154016, 1, 0, 0
2439708, 155904, 1, 0, 0
2439958, 155968, 1, 0, 0
2440209, 156352, 1, 0, 0
2440459, 155568, 1, 0, 0
2440709, 151552, 1, 0, 0
2440959, 156352, 1, 0, 0
2441210, 156352, 1, 0, 0
2441460, 156352, 1, 0, 0
2441710, 156352, 1, 0, 0
2441961, 150768, 1, 0, 0
2442211, 156352, 1, 0, 0
2442461, 156352, 1, 0, 0
2442711, 156352, 1, 0, 0
2442962, 156352, 1, 0, 0
2443212, 150768, 1, 0, 0
2443462, 156352, 1, 0, 0
2443713, 156352, 1, 0, 0
2443963, 156352, 1, 0, 0
2444213, 156352, 1, 0, 0
2444463, 153328, 1, 0, 0
2444714, 153792, 1, 0, 0
2444964, 156352, 1, 0, 0
2445214, 156352, 1, 0, 0
2445465, 156352, 1, 0, 0
2445715, 155984, 1, 0, 0
2445965, 151136, 1, 0, 0
2446215, 156352, 1, 0, 0
2446466, 156352, 1, 0, 0
2446716, 156352, 1, 0, 0
2446966, 156352, 1, 0, 0
2447217, 150768, 1, 0, 0
2447467, 156352, 1, 0, 0
2447717, 156352, 1, 0, 0
2447967, 156352, 1, 0, 0
2448218, 156352, 1, 0, 0
2448468, 150768, 1, 0, 0
2448718, 156352, 1, 0, 0
2448969, 156352, 1, 0, 0
2449219, 156352, 1, 0, 0
2449469, 156352, 1, 0, 0
2449720, 150768, 1, 0, 0
2449970, 139600, 1, 0, 0
2450220, 156352, 1, 0, 0
2450470, 145184, 1, 0, 0
2450721, 139600, 1, 0, 0
2450971, 139600, 1, 0, 0
2451221, 145184, 1, 0, 0
2451472, 139600, 1, 0, 0
2451722, 139600, 1, 0, 0
2451972, 139600, 1, 0, 0
2452222, 139600, 1, 0, 0
2452473, 139600, 1, 0, 0
2452723, 139600, 1, 0, 0
2452973, 139600, 1, 0, 0
2453224, 139600, 1, 0, 0
2453474, 139600, 1, 0, 0
2453724, 139600, 1, 0, 0
2453974, 139600, 1, 0, 0
2454225, 139600, 1, 0, 0
2454475, 139600, 1, 0, 0
2454725, 139600, 1, 0, 0
2454976, 156352, 1, 0, 0
2455226, 156352, 1, 0, 0
2455476, 156352, 1, 0, 0
2455727, 176528, 1, 0, 0
2455977, 175264, 1, 0, 0
2456227, 173104, 1, 0, 0
2456477, 173104, 1, 0, 0
2456728, 178688, 1, 0, 0
2456978, 173104, 1, 0, 0
2457228, 173104, 1, 0, 0
2457479, 176384, 1, 0, 0
2457729, 169824, 1, 0, 0
2457979, 156352, 1, 0, 0
2458229, 150768, 1, 0, 0
2458480, 156352, 1, 0, 0
2458730, 156352, 1, 0, 0
2458980, 156352, 1, 0, 0
2459230, 156352, 1, 0, 0
2459481, 150768, 1, 0, 0
2459731, 156352, 1, 0, 0
2459981, 156352, 1, 0, 0
2460232, 156352, 1, 0, 0
2460482, 156352, 1, 0, 0
2460732, 152288, 1, 0, 0
2460983, 154832, 1, 0, 0
2461233, 156352, 1, 0, 0
2461483, 156352, 1, 0, 0
2461733, 156352, 1, 0, 0
2461984, 155168, 1, 0, 0
2462234, 151952, 1, 0, 0
2462484, 156352, 1, 0, 0
2462735, 156352, 1, 0, 0
2462985, 156352, 1, 0, 0
2463235, 156352, 1, 0, 0
2463485, 150768, 1, 0, 0
2463736, 156352, 1, 0, 0
2463986, 156352, 1, 0, 0
2464236, 156352, 1, 0, 0
2464487, 156352, 1, 0, 0
2464737, 150768, 1, 0, 0
2464987, 156352, 1, 0, 0
2465238, 156352, 1, 0, 0
2465488, 156352, 1, 0, 0
2465738, 156352, 1, 0, 0
2465988, 153472, 1, 0, 0
2466239, 153648, 1, 0, 0
2466489, 156352, 1, 0, 0
2466739, 156352, 1, 0, 0
2466990, 156352, 1, 0, 0
2467240, 156352, 1, 0, 0
2467490, 145184, 1, 0, 0
2467741, 139600, 1, 0, 0
2467991, 150768, 1, 0, 0
2468241, 145184, 1, 0, 0
2468491, 139600, 1, 0, 0
2468742, 145184, 1, 0, 0
2468992, 139600, 1, 0, 0
2469243, 139600, 1, 0, 0
2469493, 142016, 1, 0, 0
2469744, 141904, 1, 0, 0
2469994, 139440, 1, 0, 0
2470244, 140608, 1, 0, 0
2470495, 139600, 1, 0, 0
2470745, 139600, 1, 0, 0
2470996, 139600, 1, 0, 0
2471246, 139600, 1, 0, 0
2471497, 139600, 1, 0, 0
2471747, 139600, 1, 0, 0
2471997, 145184, 1, 0, 0
2472248, 139600, 1, 0, 0
2472498, 139600, 1, 0, 0
2472748, 139600, 1, 0, 0
2472999, 139600, 1, 0, 0
2473249, 139600, 1, 0, 0
2473499, 145184, 1, 0, 0
2473750, 139600, 1, 0, 0
2474000, 150768, 1, 0, 0
2474250, 139600, 1, 0, 0
2474501, 139600, 1, 0, 0
2474751, 145184, 1, 0, 0
2475002, 139600, 1, 0, 0
2475252, 139600, 1, 0, 0
2475503, 139600, 1, 0, 0
2475753, 139600, 1, 0, 0
2476003, 139600, 1, 0, 0
2476254, 139600, 1, 0, 0
2476504, 139600, 1, 0, 0
2476754, 145184, 1, 0, 0
2477004, 139600, 1, 0, 0
2477255, 139600, 1, 0, 0
2477505, 139600, 1, 0, 0
2477756, 139600, 1, 0, 0
2478006, 139600, 1, 0, 0
2478257, 139600, 1, 0, 0
2478507, 139600, 1, 0, 0
2478758, 139600, 1, 0, 0
2479008, 139600, 1, 0, 0
2479258, 139600, 1, 0, 0
2479509, 139600, 1, 0, 0
2479759, 139824, 1, 0, 0
2480009, 140816, 1, 0, 0
2480260, 143728, 1, 0, 0
2480511, 139600, 1, 0, 0
2480761, 139600, 1, 0, 0
2481012, 139600, 1, 0, 0
2481262, 139600, 1, 0, 0
2481512, 139600, 1, 0, 0
2481763, 139600, 1, 0, 0
2482014, 139600, 1, 0, 0
2482264, 139600, 1, 0, 0
2482515, 139600, 1, 0, 0
2482765, 139600, 1, 0, 0
2483015, 139600, 1, 0, 0
2483266, 139600, 1, 0, 0
2483516, 139600, 1, 0, 0
2483767, 139600, 1, 0, 0
2484017, 139600, 1, 0, 0
2484267, 139600, 1, 0, 0
2484518, 139600, 1, 0, 0
2484768, 139600, 1, 0, 0
2485019, 139600, 1, 0, 0
2485270, 142960, 1, 0, 0
2485520, 141824, 1, 0, 0
2485770, 139600, 1, 0, 0
2486021, 139600, 1, 0, 0
2486271, 139600, 1, 0, 0
2486522, 139600, 1, 0, 0
2486772, 139600, 1, 0, 0
2487023, 139600, 1, 0, 0
2487274, 139600, 1, 0, 0
2487524, 139600, 1, 0, 0
2487775, 139600, 1, 0, 0
2488025, 139600, 1, 0, 0
2488276, 139600, 1, 0, 0
2488526, 139600, 1, 0, 0
2488776, 139600, 1, 0, 0
2489026, 139600, 1, 0, 0
2489277, 139600, 1, 0, 0
2489527, 139600, 1, 0, 0
2489778, 139600, 1, 0, 0
2490028, 139600, 1, 0, 0
2490279, 139600, 1, 0, 0
2490529, 141232, 1, 0, 0
2490780, 143552, 1, 0, 0
2491031, 139600, 1, 0, 0
2491281, 139600, 1, 0, 0
2491531, 139600, 1, 0, 0
2491782, 139600, 1, 0, 0
2492033, 139600, 1, 0, 0
2492283, 139600, 1, 0, 0
2492533, 139600, 1, 0, 0
2492784, 139600, 1, 0, 0
2493035, 139600, 1, 0, 0
2493285, 139600, 1, 0, 0
2493536, 145184, 1, 0, 0
2493786, 141008, 1, 0, 0
2494037, 141840, 1, 0, 0
2494287, 141520, 1, 0, 0
2494538, 139600, 1, 0, 0
2494788, 145184, 1, 0, 0
2495038, 139600, 1, 0, 0
2495289, 139600, 1, 0, 0
2495540, 145184, 1, 0, 0
2495790, 139600, 1, 0, 0
2496040, 139600, 1, 0, 0
2496291, 145184, 1, 0, 0
2496541, 139792, 1, 0, 0
2496792, 144992, 1, 0, 0
2497042, 145184, 1, 0, 0
2497292, 139600, 1, 0, 0
2497543, 143424, 1, 0, 0
2497793, 141360, 1, 0, 0
2498043, 139600, 1, 0, 0
2498294, 145184, 1, 0, 0
2498544, 139600, 1, 0, 0
2498795, 145184, 1, 0, 0
2499045, 139600, 1, 0, 0
2499296, 139600, 1, 0, 0
2499546, 145184, 1, 0, 0
2499797, 139600, 1, 0, 0
2500047, 150768, 1, 0, 0
2500298, 139600, 1, 0, 0
2500548, 139600, 1, 0, 0
2500798, 145184, 1, 0, 0
2501049, 139600, 1, 0, 0
2501299, 145184, 1, 0, 0
2501550, 145184, 1, 0, 0
2501800, 139600, 1, 0, 0
2502051, 150768, 1, 0, 0
2502302, 139600, 1, 0, 0
2502552, 139600, 1, 0, 0
2502802, 145184, 1, 0, 0
2503053, 139600, 1, 0, 0
2503303, 139600, 1, 0, 0
2503553, 145184, 1, 0, 0
2503804, 139600, 1, 0, 0
2504054, 156352, 1, 0, 0
2504305, 139600, 1, 0, 0
2504555, 139600, 1, 0, 0
2504805, 145184, 1, 0, 0
2505056, 139600, 1, 0, 0
2505307, 139600, 1, 0, 0
2505557, 139600, 1, 0, 0
2505808, 139600, 1, 0, 0
2506058, 139600, 1, 0, 0
2506309, 139600, 1, 0, 0
2506559, 139600, 1, 0, 0
2506809, 142384, 1, 0, 0
2507060, 141104, 1, 0, 0
2507310, 140896, 1, 0, 0
2507561, 139600, 1, 0, 0
2507811, 139600, 1, 0, 0
2508062, 139600, 1, 0, 0
2508312, 139600, 1, 0, 0
2508562, 139600, 1, 0, 0
2508813, 139600, 1, 0, 0
2509063, 139600, 1, 0, 0
2509314, 139600, 1, 0, 0
2509564, 145184, 1, 0, 0
2509815, 139600, 1, 0, 0
2510065, 139600, 1, 0, 0
2510316, 139600, 1, 0, 0
2510566, 139600, 1, 0, 0
2510817, 139600, 1, 0, 0
2511067, 139600, 1, 0, 0
2511318, 139600, 1, 0, 0
2511568, 145184, 1, 0, 0
2511818, 139600, 1, 0, 0
2512069, 145184, 1, 0, 0
2512319, 139600, 1, 0, 0
2512570, 139600, 1, 0, 0
2512820, 150768, 1, 0, 0
2513071, 139600, 1, 0, 0
2513321, 145184, 1, 0, 0
2513572, 145184, 1, 0, 0
2513822, 142224, 1, 0, 0
2514073, 153728, 1, 0, 0
2514323, 139600, 1, 0, 0
2514574, 145184, 1, 0, 0
2514824, 150768, 1, 0, 0
2515074, 139600, 1, 0, 0
2515325, 150768, 1, 0, 0
2515575, 139600, 1, 0, 0
2515826, 139600, 1, 0, 0
2516076, 145184, 1, 0, 0
2516327, 139600, 1, 0, 0
2516577, 139600, 1, 0, 0
2516827, 145184, 1, 0, 0
2517078, 139600, 1, 0, 0
2517328, 145184, 1, 0, 0
2517578, 139600, 1, 0, 0
2517829, 139600, 1, 0, 0
2518079, 150768, 1, 0, 0
2518330, 139600, 1, 0, 0
2518580, 139600, 1, 0, 0
2518831, 145184, 1, 0, 0
2519081, 139600, 1, 0, 0
2519332, 143728, 1, 0, 0
2519582, 141040, 1, 0, 0
2519833, 139600, 1, 0, 0
2520083, 139600, 1, 0, 0
2520334, 139600, 1, 0, 0
2520584, 139600, 1, 0, 0
2520835, 145184, 1, 0, 0
2521085, 139600, 1, 0, 0
2521335, 139600, 1, 0, 0
2521586, 139600, 1, 0, 0
2521836, 139600, 1, 0, 0
2522087, 139600, 1, 0, 0
2522337, 139600, 1, 0, 0
2522587, 139600, 1, 0, 0
2522838, 145184, 1, 0, 0
2523088, 139600, 1, 0, 0
2523338, 145184, 1, 0, 0
2523589, 139600, 1, 0, 0
2523839, 139600, 1, 0, 0
2524090, 139600, 1, 0, 0
2524340, 139600, 1, 0, 0
2524591, 139600, 1, 0, 0
2524841, 139600, 1, 0, 0
2525091, 139600, 1, 0, 0
2525342, 139600, 1, 0, 0
2525593, 139600, 1, 0, 0
2525843, 139600, 1, 0, 0
2526093, 145184, 1, 0, 0
2526344, 139600, 1, 0, 0
2526594, 139600, 1, 0, 0
2526845, 139600, 1, 0, 0
2527095, 139600, 1, 0, 0
2527346, 139600, 1, 0, 0
2527596, 139600, 1, 0, 0
2527847, 139600, 1, 0, 0
2528097, 139600, 1, 0, 0
2528348, 139600, 1, 0, 0
2528598, 139600, 1, 0, 0
2528848, 139600, 1, 0, 0
2529099, 139600, 1, 0, 0
2529350, 139600, 1, 0, 0
2529600, 140736, 1, 0, 0
2529851, 144048, 1, 0, 0
2530101, 139600, 1, 0, 0
2530352, 139600, 1, 0, 0
2530602, 139600, 1, 0, 0
2530853, 145184, 1, 0, 0
2531103, 139600, 1, 0, 0
2531353, 150768, 1, 0, 0
2531604, 139600, 1, 0, 0
2531855, 139600, 1, 0, 0
2532105, 150768, 1, 0, 0
2532356, 139600, 1, 0, 0
2532606, 139600, 1, 0, 0
2532857, 149168, 1, 0, 0
2533107, 141200, 1, 0, 0
2533357, 140800, 1, 0, 0
2533608, 143968, 1, 0, 0
2533858, 139600, 1, 0, 0
2534108, 145184, 1, 0, 0
2534359, 139600, 1, 0, 0
2534610, 139600, 1, 0, 0
2534860, 145184, 1, 0, 0
2535110, 139600, 1, 0, 0
2535361, 145184, 1, 0, 0
2535611, 139600, 1, 0, 0
2535862, 145184, 1, 0, 0
2536112, 150768, 1, 0, 0
2536363, 139600, 1, 0, 0
2536614, 156352, 1, 0, 0
2536864, 139600, 1, 0, 0
2537115, 139600, 1, 0, 0
2537365, 150768, 1, 0, 0
2537615, 139600, 1, 0, 0
2537866, 139600, 1, 0, 0
2538116, 145184, 1, 0, 0
2538367, 139600, 1, 0, 0
2538617, 150768, 1, 0, 0
2538868, 139600, 1, 0, 0
2539118, 139600, 1, 0, 0
2539368, 145184, 1, 0, 0
2539619, 156352, 1, 0, 0
2539870, 150768, 1, 0, 0
2540120, 161936, 1, 0, 0
2540371, 178304, 1, 0, 0
2540621, 173488, 1, 0, 0
2540872, 173104, 1, 0, 0
2541122, 173808, 1, 0, 0
2541372, 177984, 1, 0, 0
2541623, 173104, 1, 0, 0
2541873, 173104, 1, 0, 0
2542124, 178688, 1, 0, 0
2542374, 173104, 1, 0, 0
2542624, 173104, 1, 0, 0
2542875, 161936, 1, 0, 0
2543126, 167520, 1, 0, 0
2543376, 161936, 1, 0, 0
2543626, 156352, 1, 0, 0
2543876, 150768, 1, 0, 0
2544127, 156352, 1, 0, 0
2544377, 156352, 1, 0, 0
2544628, 156352, 1, 0, 0
2544879, 156352, 1, 0, 0
2545129, 156272, 1, 0, 0
2545380, 150848, 1, 0, 0
2545630, 156352, 1, 0, 0
2545881, 156352, 1, 0, 0
2546131, 156352, 1, 0, 0
2546382, 156352, 1, 0, 0
2546632, 156352, 1, 0, 0
2546883, 150768, 1, 0, 0
2547133, 156352, 1, 0, 0
2547384, 156352, 1, 0, 0
2547634, 156352, 1, 0, 0
2547885, 156352, 1, 0, 0
2548135, 156352, 1, 0, 0
2548386, 150768, 1, 0, 0
2548636, 156352, 1, 0, 0
2548887, 156352, 1, 0, 0
2549137, 156352, 1, 0, 0
2549388, 156352, 1, 0, 0
2549638, 156352, 1, 0, 0
2549888, 150768, 1, 0, 0
2550139, 156352, 1, 0, 0
2550389, 156352, 1, 0, 0
2550639, 156352, 1, 0, 0
2550890, 156352, 1, 0, 0
2551140, 153248, 1, 0, 0
2551391, 153872, 1, 0, 0
2551641, 156352, 1, 0, 0
2551891, 156352, 1, 0, 0
2552142, 156352, 1, 0, 0
2552392, 156352, 1, 0, 0
2552643, 150768, 1, 0, 0
2552893, 156352, 1, 0, 0
2553143, 156352, 1, 0, 0
2553394, 156352, 1, 0, 0
2553644, 156352, 1, 0, 0
2553895, 156096, 1, 0, 0
2554145, 151024, 1, 0, 0
2554396, 156352, 1, 0, 0
2554646, 156352, 1, 0, 0
2554897, 156352, 1, 0, 0
2555147, 156352, 1, 0, 0
2555397, 152784, 1, 0, 0
2555648, 154320, 1, 0, 0
2555898, 156352, 1, 0, 0
2556148, 156352, 1, 0, 0
2556399, 156352, 1, 0, 0
2556650, 156352, 1, 0, 0
2556900, 153728, 1, 0, 0
2557151, 153376, 1, 0, 0
2557401, 156352, 1, 0, 0
2557652, 156352, 1, 0, 0
2557902, 156352, 1, 0, 0
2558153, 156352, 1, 0, 0
2558403, 151952, 1, 0, 0
2558654, 155152, 1, 0, 0
2558904, 156352, 1, 0, 0
2559155, 156352, 1, 0, 0
2559406, 156352, 1, 0, 0
2559656, 156352, 1, 0, 0
2559906, 151600, 1, 0, 0
2560156, 155520, 1, 0, 0
2560407, 156352, 1, 0, 0
2560658, 156352, 1, 0, 0
2560908, 156352, 1, 0, 0
2561159, 156352, 1, 0, 0
2561409, 150768, 1, 0, 0
2561660, 156352, 1, 0, 0
2561910, 156352, 1, 0, 0
2562161, 145184, 1, 0, 0
2562411, 156352, 1, 0, 0
2562662, 150768, 1, 0, 0
2562912, 145184, 1, 0, 0
2563163, 156352, 1, 0, 0
2563413, 150768, 1, 0, 0
2563664, 156352, 1, 0, 0
2563914, 156352, 1, 0, 0
2564165, 156352, 1, 0, 0
2564416, 156352, 1, 0, 0
2564666, 150768, 1, 0, 0
2564917, 156352, 1, 0, 0
2565167, 156352, 1, 0, 0
2565417, 156352, 1, 0, 0
2565667, 153568, 1, 0, 0
